#mcagraph2 scan V4
#Guid=a993ba77-a8a5-41fc-8abd-13702b78d55f
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
611.430	11879.685	8374.002179321453495280	8448.482103007878022110	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	1	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000012.mca
612.917	11881.017	8375.998523383354181138	8448.483943256194659170	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	3	0	155	126	54	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000013.mca
614.410	11882.351	8378.000673366193463072	8448.483275261689165242	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004	1	0.40	0	0	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000014.mca
615.900	11883.683	8379.999253856093197516	8448.483115912595053946	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1.004	1	0.40	2	1	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000015.mca
617.390	11885.016	8381.998500878463181412	8448.483702039500625512	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1.004	1	0.40	5	1	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000016.mca
618.880	11886.352	8383.999747498243913664	8448.486524594405245664	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003	1	0.30	1	0	155	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000017.mca
620.370	11887.685	8385.998994520613897560	8448.487110721310817230	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1.003	1	0.30	2	2	154	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000018.mca
621.860	11889.020	8387.999574607924380360	8448.489187800215754520	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1.003	1	0.30	3	3	154	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000019.mca
623.350	11890.354	8389.999488162764613708	8448.490519403121008948	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	1.004	1	0.40	2	2	154	126	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000020.mca
624.840	11891.689	8392.000068250075096508	8448.492596482025946238	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	3	3	0	0	2	2	0	0	0	0	1.003	1	0.30	6	6	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000021.mca
626.331	11893.021	8393.999394215974513814	8448.491770600461585490	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	3	3	0	0	3	3	0	0	0	0	1.004	1	0.40	10	7	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000022.mca
627.824	11894.350	8395.998211536462548488	8448.487375225957677252	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	6	0	0	0	3	3	0	0	0	0	1.003	1	0.30	12	11	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000023.mca
629.320	11895.682	8398.001264882360380104	8448.483216682042069244	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	10	10	0	0	3	3	0	0	0	0	1.004	1	0.40	14	14	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000024.mca
630.805	11897.020	8400.000117187083196950	8448.486784712946372258	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	14	14	0	0	3	3	0	0	0	0	1.003	1	0.30	20	20	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000025.mca
632.295	11898.355	8402.000697274393679750	8448.492939930202239670	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	25	25	0	0	14	14	0	0	0	0	1.004	1	0.40	46	43	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000026.mca
633.782	11899.688	8403.997707868764615060	8448.495525654518559592	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	36	36	0	0	23	7	0	0	0	0	1.003	1	0.30	66	66	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000027.mca
635.280	11901.022	8406.003585231602311304	8448.491524997661818404	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	52	52	0	0	24	24	0	0	0	0	1.004	1	0.40	83	81	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000028.mca
636.765	11902.358	8408.001104471384629246	8448.497680214917685816	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	41	41	1	1	25	25	0	0	0	0	1.004	1	0.40	74	73	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000029.mca
638.250	11903.690	8409.995957581285949380	8448.500853528174821780	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	62	62	1	0	43	43	0	0	0	0	1.003	1	0.30	123	121	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000030.mca
639.741	11905.026	8411.997949677066364494	8448.503009550609192480	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	65	65	0	0	47	31	0	0	0	0	1.004	1	0.40	123	121	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000031.mca
641.230	11906.359	8413.996451223436665528	8448.504262209985013498	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	84	84	0	0	51	4	0	0	0	0	1.004	1	0.40	156	155	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000032.mca
642.728	11907.687	8415.998329391452865060	8448.495788697130175138	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	94	94	1	1	54	54	1	1	0	0	1.004	1	0.40	169	165	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000033.mca
644.220	11909.020	8417.999067365822214680	8448.495041759095247800	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	117	117	0	0	57	57	0	0	0	0	1.004	1	0.40	196	193	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000034.mca
645.711	11910.356	8420.001059461602629794	8448.495040297060003324	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	101	101	0	0	62	31	0	0	0	0	1.004	1	0.40	184	182	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000035.mca
647.207	11911.684	8422.001446677619463602	8448.490057333615279044	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	93	93	0	0	83	83	0	0	0	0	1.004	1	0.40	207	205	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000036.mca
648.693	11913.013	8423.995045666109718242	8448.490327686403116970	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	94	94	1	1	67	51	0	0	0	0	1.004	1	0.40	179	179	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000037.mca
650.190	11914.350	8426.002177150358479980	8448.489229990015673820	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	107	107	0	0	61	45	0	0	0	0	1.004	1	0.40	190	189	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000038.mca
651.680	11915.680	8427.999424575317715520	8448.487579688922196800	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	99	99	0	0	66	66	0	0	0	0	1.004	1	0.40	182	181	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000039.mca
653.173	11917.014	8430.001574558156997454	8448.486911694416702872	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	93	93	0	0	66	50	0	0	0	0	1.004	1	0.40	180	176	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000040.mca
654.660	11918.345	8431.997252087587433860	8448.488006466733657070	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	87	87	0	0	64	48	0	0	0	0	1.004	1	0.40	171	167	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000041.mca
656.155	11919.680	8434.001559554896330970	8448.486750883287347100	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	57	57	1	0	49	49	0	0	0	0	1.004	1	0.40	116	116	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000042.mca
657.640	11921.011	8435.995746132327401652	8448.489178720544800202	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	56	56	0	0	48	48	1	1	0	0	1.004	1	0.40	116	114	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000043.mca
659.139	11922.346	8438.003035503635030210	8448.485257007217492424	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	52	52	0	0	29	13	1	1	0	0	1.004	1	0.40	95	94	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000044.mca
660.627	11923.681	8440.002124638946147286	8448.488667151062928618	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	44	44	0	0	25	9	0	0	0	0	1.004	1	0.40	81	80	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000045.mca
662.110	11925.019	8441.999485991669598408	8448.497646385258660658	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	33	33	0	0	28	28	0	0	0	0	1.004	1	0.40	63	62	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000046.mca
663.600	11926.353	8443.999399546509831756	8448.498977988163915086	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	19	19	0	0	22	6	0	0	0	0	1.003	1	0.30	43	43	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000047.mca
665.090	11927.685	8445.997980036409566200	8448.498818639069803790	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	18	18	0	0	18	18	0	0	0	0	1.004	1	0.40	40	41	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000048.mca
666.585	11929.019	8448.001620971248213858	8448.496817579623810958	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	12	12	0	0	12	12	0	0	0	0	1.004	1	0.40	31	28	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000049.mca
668.080	11930.345	8449.999929646324865900	8448.488852712180355230	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	14	14	0	0	15	15	0	0	0	0	1.004	1	0.40	32	32	153	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000050.mca
669.568	11931.680	8451.999018781635982976	8448.492262856025791424	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	8	8	0	0	11	0	0	0	0	0	1.004	1	0.40	23	23	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000051.mca
671.060	11933.015	8454.001089820945831500	8448.493006869990229810	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	9	9	0	0	0	0	1.004	1	0.40	14	14	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000052.mca
672.550	11934.347	8455.999670310845565944	8448.492847520896118514	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	7	7	0	0	3	3	0	0	0	0	1.003	1	0.30	10	10	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000053.mca
674.040	11935.680	8457.998917333215549840	8448.493433647801690080	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	3	3	0	0	2	2	0	0	0	0	1.004	1	0.40	9	7	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000054.mca
675.533	11937.014	8460.001067316054831774	8448.492765653296196152	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	4	4	0	0	3	3	0	0	0	0	1.003	1	0.30	10	9	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000055.mca
677.020	11938.350	8462.000077507836515440	8448.497587805611564660	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	2	2	0	0	0	0	1.004	1	0.40	7	6	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000056.mca
678.510	11939.683	8463.999324530206499336	8448.498173932517136226	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	1.003	1	0.30	4	3	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000057.mca
680.004	11941.019	8466.003553053985963036	8448.498330357540758570	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	1.004	1	0.40	5	4	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000058.mca
681.490	11942.348	8467.997152042476217676	8448.498600710328596496	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1.004	1	0.40	1	1	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000059.mca
682.980	11943.686	8469.999731727197448832	8448.502914217232582372	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	3	3	0	0	0	0	1.003	1	0.30	4	4	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000060.mca
684.473	11945.012	8471.996549450274735150	8448.496282414729625548	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1.004	1	0.40	1	1	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000061.mca
685.968	11946.348	8474.001523450053881712	8448.495772307282998440	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1.004	1	0.40	3	1	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000062.mca
687.457	11947.682	8476.000691528894432198	8448.497770442658502320	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1.004	1	0.40	1	1	154	125	53	50.00	38.00	nist-1107-depth-00-00\px5\mca\nist-1107-depth-00-00_px5_000063.mca
