#mcagraph2 scan V4
#Guid=76656de2-d2f6-4c7f-a0b5-8a2c6be6de48
#motors= samplexraw sampleyraw samplex sampley samplez cap1x cap1y cap1z cap1yaw cap1pitch detectorx detectory detectorz mic th ml
#mcas= px5
#tubes= tube
#tube=Mo-FF-421272
Motor-samplexraw	Motor-sampleyraw	Motor-samplex	Motor-sampley	Motor-samplez	Motor-cap1x	Motor-cap1y	Motor-cap1z	Motor-cap1yaw	Motor-cap1pitch	Motor-detectorx	Motor-detectory	Motor-detectorz	Motor-mic	Motor-th	Motor-ml	px5.Mo-Ka-Gro[1554,1628]	px5.Mo-Ka-Net[1554,1628]	px5.Ni-Ka-Gro[670,695]	px5.Ni-Ka-Net[670,695]	px5.Cu-Ka-Gro[708,755]	px5.Cu-Ka-Net[708,755]	px5.Fe-Ka-Gro[575,595]	px5.Fe-Ka-Net[575,595]	px5.Zn-Ka-Gro[770,800]	px5.Zn-Ka-Net[770,800]	px5.Sn-L-Gro[306,350]	px5.Sn-L-Net[306,350]	px5.Pb-L-Gro[1107,1173]	px5.Pb-L-Net[1107,1173]	px5.Realtime	px5.Livetime	px5.Deadtime	px5.icr	px5.ocr	miccam.AvgR	miccam.AvgG	miccam.AvgB	tube.Voltage	tube.Current	px5.Filename
626.076	11894.811	8394.999330110273738226	8450.000216558158448852	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	80	80	1	1	36	36	0	0	0	0	15.058	15	0.39	10.1333333333333	9.06666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000010.mca
627.562	11896.144	8396.998656076173155532	8449.999390676594088104	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	126	126	1	1	55	39	1	1	0	0	15.058	15	0.39	14.7333333333333	13.6	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000011.mca
629.055	11897.477	8399.000139526542188014	8449.997977206088911314	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	2	2	196	196	1	1	78	78	0	0	0	0	15.058	15	0.39	21.3333333333333	20.6666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000012.mca
630.540	11898.814	8400.998325298794755408	8450.004877899344461588	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	0	288	288	0	0	137	106	2	2	0	0	15.058	15	0.39	32.9333333333333	32	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000013.mca
632.037	11900.141	8402.998791458341022626	8449.996325442960189818	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	1	1	400	400	2	2	197	197	1	1	0	0	15.059	15	0.39	46.2	44.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000014.mca
633.528	11901.479	8405.002116619061936644	8449.999972417393926242	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	522	522	0	0	283	221	2	2	0	0	15.059	15	0.39	61.8666666666667	60.7333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000015.mca
635.017	11902.810	8406.999285100491738774	8449.999734124770381536	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	6	6	645	621	5	5	399	306	4	4	0	0	15.06	15	0.40	80.7333333333333	79.5333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000016.mca
636.509	11904.145	8409.001356139801587298	8450.000478138734819922	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	6	6	899	899	3	3	474	458	3	3	0	0	15.061	15	0.41	104.666666666667	103.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000017.mca
637.999	11905.474	8410.997937032290573386	8449.998082361641660040	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	6	0	1045	1021	5	5	615	491	1	1	1	1	15.061	15	0.41	124.733333333333	123.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000018.mca
639.490	11906.810	8412.999929128070988500	8450.000238384076030740	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	7	7	1206	1206	3	3	779	701	1	1	0	0	15.062	15	0.41	150.066666666667	148.466666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000019.mca
640.987	11908.141	8415.003061417498253526	8449.994667831690490418	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	7	7	1294	1270	7	0	891	813	3	3	2	2	15.062	15	0.41	167.666666666667	165.866666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000020.mca
642.474	11909.478	8417.002738141750186644	8450.000235460005541788	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	3	3	1456	1456	2	2	938	814	4	4	2	2	15.063	15	0.42	181.6	180.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000021.mca
643.967	11910.810	8419.003555059648969674	8449.998076513500682136	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	3	3	1519	1519	1	1	948	870	2	2	4	4	15.063	15	0.42	187.6	185.466666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000022.mca
645.457	11912.141	8421.001469017078454666	8449.997171688406887978	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	3	3	5	0	1593	1569	2	2	1042	871	2	2	4	4	15.064	15	0.42	201.2	199.333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000023.mca
646.948	11913.479	8423.004794177799368684	8450.000818662840624402	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	1579	1555	5	0	1010	886	5	5	1	1	15.063	15	0.42	195.866666666667	193.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000024.mca
648.432	11914.808	8424.996902214290257600	8450.002422080568961232	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	1508	1508	8	0	998	827	3	3	4	4	15.063	15	0.42	190.933333333333	188.666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000025.mca
649.930	11916.141	8427.002113044657704392	8449.997675947712537182	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	2	2	7	7	1442	1442	6	0	995	809	0	0	1	1	15.063	15	0.42	184.466666666667	182.733333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000026.mca
651.420	11917.476	8429.002693131968187192	8449.999753026617474472	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	9	9	1346	1346	1	0	986	831	0	0	0	0	15.063	15	0.42	175.666666666667	173.933333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000027.mca
652.906	11918.808	8430.998291717869190188	8450.002259807404360984	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	5	5	1237	1237	0	0	886	762	2	2	0	0	15.062	15	0.41	159.066666666667	158.066666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000028.mca
654.400	11920.140	8432.999854111767656080	8449.999434328429251880	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	1048	1048	2	2	762	638	2	2	1	1	15.061	15	0.41	136.4	134.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000029.mca
655.890	11921.474	8434.999767666607889428	8450.000765931334506308	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	1	922	922	1	0	672	610	2	2	0	0	15.062	15	0.41	120.266666666667	118.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000030.mca
657.381	11922.807	8436.999760164977556186	8450.000685525769828422	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	1	0	719	671	2	2	511	402	2	2	0	0	15.06	15	0.40	92.6666666666667	91.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000031.mca
658.870	11924.140	8438.998261711347857220	8450.001938185145649440	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	3	3	627	603	3	3	437	406	2	2	0	0	15.059	15	0.39	80.2666666666667	79.3333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000032.mca
660.360	11925.470	8440.995509136307092760	8450.000287884052172420	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	488	488	2	2	417	370	2	2	0	0	15.059	15	0.39	66.9333333333333	65.8666666666666	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000033.mca
661.857	11926.805	8443.001307555615355594	8449.997699235665363546	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	2	2	388	388	2	2	287	271	2	2	0	0	15.059	15	0.39	51	50.3333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000034.mca
663.344	11928.138	8444.998318149986290904	8450.000284959981683468	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	304	304	0	0	251	189	0	0	0	0	15.059	15	0.39	41.6666666666667	40.9333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000035.mca
664.835	11929.472	8446.998977180826207114	8450.000950030416688444	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	282	282	0	0	201	170	2	2	0	0	15.059	15	0.39	36.7333333333333	35.5333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000036.mca
666.330	11930.807	8449.003284648135104224	8449.999694446970378474	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	198	198	0	0	171	155	1	1	0	0	15.058	15	0.39	27.8	27.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000037.mca
667.817	11932.138	8450.998962177565540630	8450.000789219287332672	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	159	159	0	0	142	126	0	0	0	0	15.058	15	0.39	23.4666666666667	22.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000038.mca
669.310	11933.471	8453.000445627934573112	8449.999375748782155882	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	128	128	0	0	95	79	0	0	0	0	15.058	15	0.39	17.4	16.2666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000039.mca
670.800	11934.804	8454.999692650304557008	8449.999961875687727448	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	80	80	0	0	74	58	0	0	0	0	15.057	15	0.38	11.8666666666667	11.4	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000040.mca
672.290	11936.138	8456.999606205144790356	8450.001293478592981876	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	60	60	0	0	66	50	1	1	0	0	15.058	15	0.39	10.6666666666667	9.53333333333333	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000041.mca
673.780	11937.470	8458.998186695044524800	8450.001134129498870580	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	70	70	0	0	47	47	0	0	0	0	15.057	15	0.38	8.86666666666667	8.26666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000042.mca
675.270	11938.807	8461.000099847295506504	8450.004702160403173594	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	41	41	0	0	42	42	0	0	0	0	15.057	15	0.38	7.13333333333333	6.66666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000043.mca
676.760	11940.136	8462.996680739784492592	8450.002306383310013712	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	37	37	0	0	40	24	0	0	0	0	15.058	15	0.39	6.4	6.06666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000044.mca
678.254	11941.470	8464.999576198623457388	8450.000971856334270332	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	2	2	29	29	0	0	20	20	0	0	0	0	15.058	15	0.39	4.8	4.06666666666667	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000045.mca
679.744	11942.800	8466.996823623582692928	8449.999321555240793312	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	27	27	0	0	17	17	1	1	0	0	15.057	15	0.38	4	3.6	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000046.mca
681.233	11944.134	8468.995991702423243414	8450.001319690616297192	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	20	20	0	0	27	27	0	0	0	0	15.057	15	0.38	3.93333333333333	3.53333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000047.mca
682.729	11945.469	8471.001044645731823386	8449.999397574699737770	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	12	12	0	0	19	19	0	0	0	0	15.057	15	0.38	2.93333333333333	2.46666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000048.mca
684.213	11946.802	8472.995818812103710110	8450.003982896426806048	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	5	5	0	0	11	11	0	0	0	0	15.058	15	0.39	1.73333333333333	1.2	154	125	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000049.mca
685.710	11948.135	8475.000284166471474040	8449.999903296040631450	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.565000	16799.0	33663.0	0	0	0	0	9	9	0	0	8	8	0	0	0	0	15.058	15	0.39	2.53333333333333	1.73333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000050.mca
591.164	11903.847	8374.999120258047873212	8480.002241154290727986	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.058	15	0.39	0.733333333333333	0.133333333333333	155	126	54	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000051.mca
592.656	11905.178	8376.998525167476723928	8480.000003264256434924	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	1	1	1	1	0	0	2	2	0	0	0	0	15.058	15	0.39	1.2	0.4	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000052.mca
594.150	11906.511	8379.000754093845439272	8479.997923261281008682	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	15.057	15	0.38	0.533333333333333	0.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000053.mca
595.636	11907.846	8380.998352277157190624	8480.002666470066943780	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	2	2	1	0	0	0	1	1	0	0	15.058	15	0.39	1.26666666666667	0.666666666666667	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000054.mca
597.130	11909.179	8383.000581203525905968	8480.000586467091517538	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	6	6	0	0	0	0	1	1	0	0	15.057	15	0.38	1.4	0.733333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000055.mca
598.620	11910.510	8384.998495160955390960	8479.999681641997723380	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	2	2	6	6	0	0	4	4	0	0	0	0	15.057	15	0.38	1.73333333333333	1.13333333333333	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000056.mca
600.110	11911.846	8386.999741780736123212	8480.002504196902343532	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	9	9	0	0	4	4	1	1	0	0	15.057	15	0.38	1.73333333333333	1.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000057.mca
601.601	11913.178	8388.999067746635540518	8480.001678315337982784	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	14	14	1	1	7	7	1	1	0	0	15.057	15	0.38	2.4	2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000058.mca
603.090	11914.510	8390.996902760535592100	8480.002185498714120940	18416.5045000	1799.988	2600.000	16414.871000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	20	20	0	0	19	19	1	1	0	0	15.058	15	0.39	3.93333333333333	3.2	155	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000059.mca
604.582	11915.841	8392.996307669964442816	8479.999947608679827878	18416.5045000	1799.988	2600.000	16414.8533000	0.010010	1.255000	10964.9981000	13318.9986000	13168.9927000	13577.5473000	16799.0	33663.0	0	0	0	0	40	40	0	0	18	18	1	1	0	0	15.058	15	0.39	5.46666666666667	4.73333333333333	154	126	53	50.00	38.00	nist-1107-depth-01-00\px5\mca\nist-1107-depth-01-00_px5_000060.mca
